,author
18263,0
13950,2
9191,1
10817,3
17439,3
8382,0
914,1
10615,0
11727,4
7625,2
12368,6
1527,3
6908,5
10357,4
8033,5
7448,6
9366,7
18435,7
17627,6
12390,0
11230,2
16398,0
6915,5
3918,7
13108,0
5877,2
16686,5
10215,7
17816,8
4734,4
5815,0
10690,2
11408,9
7754,0
13130,1
3858,0
13784,2
17348,0
13438,0
9928,5
17850,2
15625,2
4787,0
8054,9
15612,2
3841,5
16346,0
17666,0
1636,4
13378,4
13604,4
15264,5
4460,5
15764,4
8053,4
10794,4
2171,0
12017,5
1140,4
1364,4
10027,7
11557,2
18022,2
10347,6
15525,5
12066,2
11719,4
10407,0
15101,1
962,4
3790,1
6254,5
14627,0
4709,7
4557,4
16857,2
18322,2
10937,4
9727,0
67,3
6989,6
3353,4
7908,5
4054,1
13773,4
15538,8
12025,2
769,9
4161,5
5324,6
190,5
16262,4
10858,7
8605,0
1083,9
6035,5
16563,9
17698,4
10742,7
15863,4
14804,2
18277,9
8320,4
8134,2
11957,6
18852,2
9388,5
6306,5
6958,2
11747,6
2851,2
11954,5
18082,1
10635,3
9248,4
17965,0
18065,5
10597,2
1834,3
13286,2
12625,7
15838,5
17887,0
16283,0
4750,0
9253,7
11334,5
9246,0
13898,2
2521,5
6996,2
3155,2
6268,2
5776,4
3427,0
5150,2
14062,2
11748,8
8778,9
646,6
17287,8
12742,4
6699,5
17601,0
11582,5
4145,1
3174,9
15094,0
3341,0
14431,7
9804,3
16022,5
187,7
12180,0
8240,2
18479,4
5096,5
1184,0
17621,8
18793,0
1446,0
17207,0
15852,0
3870,3
17557,0
3361,1
2265,0
4022,4
6941,7
3367,0
16976,5
9037,8
15469,4
6964,7
5493,4
13119,0
7532,3
15630,2
14936,0
9111,9
18602,8
13681,7
12269,0
15451,5
7237,2
3922,5
16194,2
9999,9
798,7
14561,4
18141,2
15191,8
15726,6
10776,0
2909,2
4839,2
14701,8
11354,0
18296,2
4401,5
4666,0
10444,2
18465,7
5297,4
4592,5
15975,4
15033,9
6068,6
13660,9
16622,8
5042,1
10809,9
8874,4
11067,1
7573,2
8107,5
14280,5
13863,0
8508,4
4309,5
3751,5
18712,5
14103,0
3462,1
3443,0
13009,4
3996,0
10367,6
6025,5
3379,3
3118,5
3333,5
4568,0
9109,6
3541,9
5996,6
16118,4
15056,4
10580,5
15087,4
1600,4
17201,9
15234,3
11821,2
4790,6
4195,8
11568,8
14422,9
12234,4
18024,8
14118,4
8898,8
10190,9
17087,0
6194,0
400,5
13461,4
9609,4
17685,2
18483,2
10905,0
18047,0
14290,0
12925,5
32,2
2196,1
4900,4
11296,4
14738,5
5685,0
11136,4
5202,9
12088,4
12655,4
12923,5
3441,0
16308,5
17637,4
14407,5
9935,0
4615,3
6067,5
11194,0
5454,7
17030,3
3000,2
12596,0
1239,5
5248,7
15743,4
3078,2
7953,4
4204,0
4698,9
13030,5
15652,5
12648,0
12907,5
683,1
9160,4
15105,0
7188,2
2068,4
7932,2
16943,0
13152,3
12578,2
14022,1
1886,4
13417,4
4831,0
4562,0
5437,4
8937,1
16826,2
18063,7
17457,1
422,4
5124,3
4056,0
10670,4
14138,2
783,0
10302,2
15952,3
882,8
9820,1
16681,2
6821,5
6078,9
2547,4
13291,5
11524,5
6790,2
12724,0
5507,3
10834,5
12245,5
4353,5
14029,3
8062,3
11041,4
9428,7
17,5
16998,3
4982,4
3994,0
5173,4
931,2
4155,9
4829,3
1185,9
5716,0
17551,4
17276,0
5930,3
1535,7
5591,9
7453,0
10676,2
3292,5
6551,2
14016,5
17502,8
6604,8
1939,0
9238,4
3327,0
2993,4
14169,5
14454,0
10320,2
18496,7
18939,4
8709,0
8665,9
8759,2
2110,2
16297,0
7051,8
15830,4
16255,2
9227,0
13168,4
18848,0
7912,5
18912,5
8504,8
8081,5
10449,9
11743,0
2009,4
13857,0
4826,0
18740,6
3906,2
18464,0
10815,2
13370,4
10650,5
18723,4
8589,5
13176,1
922,8
14987,4
14758,3
199,0
5470,5
9176,0
6113,2
17682,5
10496,9
15837,5
6139,0
4090,2
10259,0
13325,6
2012,0
15604,5
6611,2
12836,8
9041,3
16466,5
7096,2
7311,3
9081,4
12505,5
5823,3
4838,2
11898,5
5220,5
7312,0
8541,8
10200,9
14193,7
11003,0
5056,5
17668,7
1617,2
15199,4
8640,2
6712,7
13096,7
16405,7
11606,2
4671,5
5183,7
5867,4
8293,3
10491,0
7737,3
4364,2
468,2
10300,0
7390,4
429,0
20,5
4956,5
15602,0
13260,4
8129,0
12003,9
4452,9
1257,4
10223,2
4214,4
15155,9
13034,8
8461,9
11497,0
5172,2
1203,4
12849,2
2381,5
8045,7
10492,2
2800,3
10187,1
9851,0
13292,4
18361,4
17542,5
8830,0
13500,0
10820,4
549,4
877,1
258,2
15024,5
17113,3
15999,8
18806,7
9758,0
17442,4
11171,2
16108,8
15103,3
6579,5
13189,2
2866,8
389,0
7218,0
6754,5
14896,7
2423,4
11559,2
5731,3
6444,5
5768,2
10673,2
143,9
2348,2
2816,0
8761,8
2052,0
9497,2
2824,5
24,0
16456,0
10514,4
17269,7
5736,3
9985,8
14568,7
15179,0
4496,4
14082,2
5429,9
8285,6
5023,0
10933,4
14199,7
11498,2
14019,7
7864,8
5080,0
12077,3
11420,4
5208,8
16802,7
225,3
2008,1
10880,6
2553,0
18883,9
7185,6
11220,5
7703,0
10195,5
883,0
3886,3
15106,2
4314,4
3772,9
8447,2
5500,4
8917,5
10173,2
9817,3
7639,8
16747,0
12482,5
9623,0
3448,0
7118,6
16438,3
1552,0
13593,8
532,0
3506,0
13339,2
15143,4
9304,9
4738,4
12963,2
10477,4
18962,2
14190,4
5398,5
902,2
6880,2
4785,8
7697,0
4945,4
13772,0
6940,2
14250,2
4190,0
14853,0
1350,5
5176,3
228,0
17891,4
4672,4
18478,8
9574,0
3237,8
17845,0
9288,4
15892,9
9408,4
5510,0
3750,2
5910,4
4348,7
7036,0
1495,5
12988,2
12571,5
15701,8
131,5
3368,7
1049,2
17987,5
5494,5
13951,5
14784,0
11328,0
9322,2
7235,2
12592,8
2438,8
8363,7
2389,8
16854,2
15401,4
10166,4
18147,0
3788,3
2810,2
17064,5
14012,9
11364,0
5447,4
10694,0
14430,2
18836,6
3263,8
6323,0
5941,8
16761,2
4556,4
2406,4
1031,7
11308,7
15190,0
5331,4
18016,1
4895,4
16978,8
3111,1
6952,3
11838,5
13404,4
5872,4
18571,5
8299,5
14704,0
3282,4
188,4
5772,5
14606,1
10466,4
3560,9
8899,1
12142,4
1359,4
3103,5
13379,4
7705,6
5296,8
12230,0
10630,2
17855,0
285,8
8815,5
17047,5
15564,3
12690,8
11778,2
12902,4
10535,0
13688,7
15333,0
8219,0
16278,5
770,3
4929,7
13326,3
5544,5
12694,0
3430,5
16245,8
10613,9
17407,7
15093,7
10578,3
9783,2
4687,4
15460,5
17224,0
8289,3
14213,4
7092,4
12314,5
3937,5
712,8
18606,9
7529,2
6734,5
12040,4
6235,8
4783,2
18177,4
3106,0
8636,0
7243,5
3555,2
12256,4
12799,4
8500,2
7832,9
17350,5
8959,5
10711,0
15967,0
6433,2
13983,4
1006,0
13472,8
13829,0
15885,0
5750,7
18357,3
15703,7
6800,2
17346,0
6861,7
15402,5
3474,4
14475,0
16695,5
11050,8
12525,7
12771,3
4922,5
9318,6
17283,5
5274,0
4695,4
355,2
7745,4
9225,4
16823,4
7638,4
8378,1
13677,2
254,0
14991,9
5717,4
14131,7
4816,5
18271,4
7371,0
18971,5
16090,0
8220,5
4388,5
3463,4
18087,0
9476,9
8548,3
4577,4
3395,6
3676,0
17691,0
4766,0
1750,7
15427,2
4821,5
375,5
3498,0
6972,7
3762,5
10120,0
13569,2
10216,5
13238,4
5368,5
5334,0
1572,5
9307,0
8628,0
12181,5
4513,0
11013,8
7741,0
6326,0
15567,0
8475,9
12453,3
12516,7
14887,2
4146,4
1,0
8174,4
11199,2
18582,7
18347,5
4559,5
2092,7
5113,5
15310,5
6375,4
9495,0
2356,9
1168,3
3818,0
1029,2
9099,2
9120,8
15806,8
2802,4
12225,1
17254,4
13343,4
17946,6
13847,3
6294,2
4504,4
12758,2
3075,1
16864,7
15473,5
14014,9
10500,4
8670,0
2854,8
4730,8
4561,4
7040,7
610,0
12646,7
12224,9
14252,6
12102,8
15059,4
1177,1
12676,0
3574,0
10452,4
12634,7
16568,5
2998,0
1858,0
14232,8
670,0
5702,9
3575,4
3633,6
3897,4
15266,0
6822,0
9152,5
3461,4
15244,0
12430,7
11285,7
14727,4
16582,9
18123,7
894,3
17086,0
7640,8
3235,3
17183,5
5947,0
451,9
18349,5
16343,0
17910,0
6420,5
8662,5
18526,6
14441,6
12410,5
18053,2
4245,2
16499,0
861,0
17763,2
9003,5
16856,5
4844,0
17058,5
5230,3
14927,4
15510,2
9145,4
8303,2
15091,8
7537,0
8505,5
9442,2
17918,2
12576,0
8495,2
723,5
9221,1
18340,2
18890,4
17977,0
9886,2
12068,5
2044,0
15480,4
700,2
94,0
15430,4
621,1
12550,5
10678,0
16014,0
9800,2
11876,2
7879,4
18305,6
12622,2
15124,0
8350,0
17102,2
7979,5
2532,2
12615,5
5966,0
17903,4
6525,0
10266,4
5018,2
1832,2
10145,7
13059,5
6063,5
14183,9
2307,2
4073,1
8268,7
13807,5
8580,4
8615,1
4777,1
17847,0
9376,1
1085,9
17750,4
14654,4
1603,5
14849,5
10833,5
16039,0
6319,5
12712,5
1382,8
9063,2
4119,2
4156,4
8152,2
8572,0
7815,7
4154,9
12840,2
18017,4
1087,5
8772,1
1471,2
7615,5
17344,9
1171,3
4606,0
16907,5
2077,2
5260,3
13419,0
820,3
18309,5
15799,0
3903,8
11298,0
4535,5
10927,4
2742,2
2421,0
3789,4
3625,5
105,2
17895,8
12548,0
10914,3
813,0
3294,9
1323,0
9687,1
15148,0
11840,5
8147,5
18522,0
9324,2
14705,9
14748,4
5193,0
13133,5
17930,4
16054,5
5379,2
2441,2
10413,4
9031,5
6791,6
5377,9
17721,6
3259,4
11711,3
9582,4
14325,3
2283,2
899,1
3876,2
10575,8
351,0
4002,4
1942,0
8699,0
16527,0
1202,5
17743,2
15700,9
18,2
12920,5
7467,6
5727,0
16675,4
17645,5
17770,3
3404,0
3022,0
2499,3
5458,5
8385,9
16670,5
5777,4
18461,8
7277,5
14098,9
4379,0
15327,3
13892,7
16423,4
1232,4
5445,4
17050,2
10911,5
6136,8
9046,2
11189,0
18423,5
12922,5
8155,3
6219,9
4332,2
3713,9
12864,1
5225,2
6582,5
2732,5
14502,7
3097,5
8203,8
14803,4
17045,5
3857,7
10713,5
12912,4
4459,0
9897,5
2379,5
11805,4
9952,3
16263,0
17831,4
636,9
16463,1
6455,0
2760,2
5416,0
455,5
977,3
16626,9
2798,0
7474,4
10321,2
18391,4
2387,2
7936,0
694,0
10771,5
6650,6
16392,4
4828,9
15514,9
8440,4
1715,5
5283,5
5207,4
10954,4
5157,5
6379,0
17062,4
5223,6
326,3
2788,4
15845,5
15624,0
18619,2
545,5
13668,5
5655,2
16489,2
13612,4
16084,4
2572,0
9600,6
933,0
18943,2
12295,0
9216,2
5052,5
2079,3
1807,7
3606,2
16264,2
3701,4
9172,6
9888,2
6620,4
18220,5
11274,4
14083,0
1153,3
2112,0
13536,7
16085,4
18825,4
14262,5
7070,5
4179,1
7986,2
14467,5
9261,0
5159,2
13566,9
10460,4
5417,2
7650,9
18122,3
5744,9
5495,0
11301,0
5524,5
5935,0
16833,5
4551,0
17277,5
11659,7
13884,7
8557,0
1749,0
12296,2
17202,0
10882,2
9790,2
17013,2
16116,4
733,5
17535,5
9369,3
4689,4
5068,9
12145,2
10774,5
11118,4
10672,8
18870,2
16305,5
11583,4
4680,8
40,6
1583,4
3157,2
3603,4
9656,8
2169,4
8950,8
3304,5
9382,5
12019,3
18125,2
2936,5
11552,4
17319,4
3683,5
10658,2
4242,5
6362,4
719,0
1903,5
10758,2
9030,8
688,5
7884,0
6705,0
15994,5
10264,4
15695,5
11759,2
10807,9
15614,3
7702,3
552,2
4266,2
2748,0
12024,3
4114,2
15751,7
11454,3
3881,4
10646,9
814,5
7600,0
10422,0
18037,7
18663,6
1303,0
12020,9
2453,6
13174,6
17730,2
10308,0
9276,0
1235,1
1824,5
16585,9
9335,5
18579,2
4639,4
15666,0
6842,0
6426,4
12908,7
3320,9
3081,4
16545,5
12657,0
9542,0
10040,0
5413,0
4112,2
18754,0
17240,4
10526,5
5854,7
14918,2
13801,9
8416,2
15827,9
6557,4
6214,0
6968,8
13581,1
1640,0
14129,0
11985,8
13123,0
17052,5
16170,0
16091,4
7015,4
14622,2
13631,7
11207,0
10270,7
18093,0
4954,0
18657,9
8275,7
728,4
4041,5
13322,0
6671,6
14530,5
17639,0
5705,3
1752,7
11955,4
12802,2
5641,4
18719,8
6171,2
2980,4
15395,4
6037,2
5492,8
9050,4
1542,9
14984,0
12161,5
17393,5
6360,0
18889,3
3598,3
13430,8
6983,4
4497,2
6338,0
6048,9
2209,4
5841,2
2301,3
847,4
223,2
7178,1
10763,4
11844,0
4711,3
8340,9
13859,0
1096,7
16166,4
10511,7
13406,0
9018,7
5028,0
15330,3
11901,0
10764,3
8683,3
10612,4
13560,4
15775,4
14277,2
17165,3
8039,5
7800,2
2799,2
9213,5
5859,8
17272,2
15214,2
4682,7
11526,9
17928,1
10335,1
16731,0
7450,0
13742,0
8771,7
14385,5
14307,5
3534,0
6353,8
11879,5
13106,5
806,0
1461,5
2486,7
5393,0
10146,3
15376,2
16320,0
8014,3
17672,4
1070,5
17695,2
6292,2
5625,9
18025,4
1866,0
9873,0
1284,4
9433,0
1014,4
16874,5
16226,5
1696,7
9488,4
14186,1
5687,3
2605,2
3499,0
6285,0
18551,0
10638,8
18853,0
13265,0
7562,0
559,0
16004,2
14053,4
3120,7
18968,7
15131,0
17614,3
13066,2
3482,8
945,3
9588,0
11878,2
6690,4
17220,0
15331,0
10312,4
106,0
2284,8
18600,0
9015,9
622,2
18152,3
13366,3
3245,0
5174,2
15622,5
11210,6
8040,5
9144,4
4273,8
4430,6
8868,5
17104,4
14254,8
11252,2
2002,2
15132,0
5521,5
17255,2
2809,9
11975,4
10781,7
4748,5
9824,9
12116,4
8712,5
4440,5
4382,3
576,7
5675,2
13977,7
14660,4
7691,5
13502,5
2786,2
15691,4
2368,0
16000,3
12834,4
7393,0
16779,2
1680,5
17464,5
17868,0
13043,9
1961,9
771,7
15295,4
11861,5
8388,3
7347,0
4971,5
13960,4
6202,4
8947,9
6752,1
15986,4
5978,4
13839,6
1374,4
11935,5
12236,5
6195,5
4188,2
16724,9
6097,5
15580,8
8993,6
7499,7
15851,7
2637,4
13896,5
12528,9
10910,1
11597,2
4212,0
3517,4
13329,5
13866,2
15410,0
3220,9
394,5
16698,7
7798,6
18230,0
13504,8
17720,9
2794,0
9062,9
15955,6
7872,0
7724,8
8864,2
8282,5
358,5
21,3
6289,4
8773,8
13199,5
14902,1
5520,2
2369,0
14537,2
521,4
2271,0
6188,5
5795,2
10926,4
9266,5
9463,0
17814,5
14306,0
1005,5
2253,7
99,7
11853,7
10982,2
5958,0
18191,8
12810,0
14127,2
8028,3
13422,0
18682,0
13377,2
13427,3
434,4
17857,5
1179,1
5616,1
11280,3
14907,2
10876,2
2611,1
9849,9
6711,9
2221,5
10,3
13177,2
18008,4
17654,0
9648,5
17768,5
2069,2
17389,2
4857,4
2880,7
9536,9
17219,7
7110,5
2257,4
7585,4
16441,0
8651,0
10798,1
9058,2
4713,5
17710,8
2490,0
17859,0
4345,5
11019,4
774,1
1478,5
17358,5
10719,7
10944,2
8556,5
13749,6
886,0
10557,3
11073,9
18455,1
18505,0
1515,0
12168,4
16007,9
9735,0
13702,9
3770,9
18367,9
15759,9
6071,4
12383,0
3396,4
14733,5
246,4
15747,4
1895,5
10840,5
11052,0
2078,0
5615,5
11642,5
3191,4
5663,3
9752,2
952,4
18780,0
14258,5
7790,0
18359,4
11243,0
12989,8
15841,9
16865,6
14983,9
9446,9
18474,4
7372,8
5871,5
13451,7
4395,4
4732,8
1401,5
8999,4
8623,5
8817,7
18700,2
7696,8
10902,6
3226,4
238,0
13411,5
15388,3
1476,4
10438,2
18273,5
12498,5
9726,5
7479,0
12249,4
8743,0
7547,4
8807,0
3993,4
1346,2
11829,5
672,8
2223,4
12153,4
16919,0
3209,1
2395,0
2728,1
944,0
4861,5
11607,4
2118,7
8612,3
5621,4
207,2
16288,8
4313,0
12407,8
18211,9
2716,0
3027,4
6625,2
13310,9
10052,2
123,7
18760,4
14717,3
12036,0
16821,5
12395,1
17015,5
11918,4
16168,0
12966,7
3914,0
11521,5
11644,4
18020,4
12227,9
13358,2
12889,5
3581,5
892,6
6925,5
18709,5
1831,3
13972,5
4284,5
4300,5
10801,5
10861,5
12692,1
6310,5
11595,2
10611,4
8142,0
16530,4
1052,0
8435,0
4413,5
10558,5
475,2
8222,2
484,2
8827,0
12911,5
5110,5
6960,0
17769,4
12816,8
10150,3
13506,3
7484,0
8934,6
18387,5
8928,9
18395,1
5876,5
11824,2
1828,0
12002,0
15724,2
1809,0
2751,2
14545,2
15502,5
15135,0
9464,1
11051,8
737,0
489,0
2889,5
4130,1
6784,2
13426,4
11931,5
444,0
6041,5
10446,0
12067,0
17933,0
4876,1
1517,2
9020,2
13491,7
10989,5
16644,4
2757,0
12647,2
18436,8
11033,8
2839,7
3576,3
516,5
10093,2
16202,6
7620,7
10503,1
612,2
6258,4
17812,5
8266,4
11757,4
16689,5
747,4
345,2
3744,4
17436,0
127,8
16437,2
7755,8
9840,0
17789,9
14426,6
7321,9
16304,5
11088,8
12711,2
13844,1
2513,4
7826,4
1447,0
17444,5
3083,0
3107,2
5158,4
140,9
12523,8
18839,4
1357,8
4084,0
6300,0
2064,2
1457,0
3588,2
10039,4
17912,6
11183,4
5597,5
69,6
8476,9
3358,4
8410,5
11377,4
15100,4
13024,2
1837,4
4244,0
7432,1
11799,4
1777,0
263,8
18303,9
3678,7
1505,2
3016,3
9675,2
766,4
14218,9
229,8
14303,5
13099,3
11405,9
184,5
13348,3
1419,4
2603,6
6608,5
13940,9
14396,9
15325,2
5282,6
2353,7
1811,3
15046,0
10378,5
17547,9
1729,2
3277,9
2286,0
1101,2
9637,8
5471,7
10227,0
14713,0
15393,7
18813,7
3805,5
14447,5
16941,5
6597,2
5117,0
4735,0
18441,5
17754,3
14480,1
15412,3
17238,0
18772,9
16435,8
9669,1
6322,5
13492,2
7799,7
10564,0
17141,4
18588,3
5504,0
10609,9
13783,0
14510,8
12755,4
10080,2
10127,4
2610,4
10430,4
9649,6
8024,4
2944,4
4625,5
9945,5
5662,2
2288,0
3518,2
1662,6
6866,9
8137,0
1194,0
8359,2
1416,3
17009,2
7977,7
10977,4
1485,5
15373,1
9837,0
16249,5
18880,0
9000,7
9205,0
18693,2
15324,0
13798,0
11270,0
16638,9
17430,0
5255,9
7900,2
11447,5
8695,9
14716,7
16657,7
8692,4
3250,0
10785,7
11060,0
10863,5
13917,5
8630,4
13644,3
8375,9
7042,0
16666,9
6668,0
14324,5
16841,0
15750,0
16511,0
3775,4
4932,4
4575,5
7240,5
4509,4
10403,9
15230,8
14243,4
17359,2
13490,0
4510,2
7019,4
6723,5
8758,0
8989,4
17406,7
13747,5
2504,5
10961,0
4632,3
14655,4
5247,5
18540,9
14473,8
934,5
9403,4
10432,2
4948,4
8413,0
2038,4
7583,5
11991,7
16267,3
5933,5
7825,5
16775,5
15274,2
11652,3
8197,3
5800,0
2787,3
17136,4
7934,5
13065,9
4009,5
15242,1
1012,8
7078,5
14725,3
15740,0
3807,0
14999,1
6851,4
17548,0
418,5
11505,0
17630,5
4673,5
16768,0
7964,0
12551,4
2130,0
9896,0
1791,0
12791,5
14933,9
13887,4
271,5
10821,0
4677,5
13456,2
9683,7
16128,6
9586,2
18218,4
3787,4
5143,5
4013,5
2538,5
9938,5
7054,8
144,2
18538,0
11996,5
13206,7
8844,5
8449,5
7291,9
6628,0
15463,2
3883,5
2546,3
4321,4
13415,4
12695,9
256,8
7852,2
406,7
10405,6
16600,4
2505,6
2227,2
18492,4
17525,4
8888,0
14367,3
12874,0
15526,5
13825,2
3154,4
1658,0
10005,2
9770,2
2488,1
7773,5
13996,0
10866,0
4911,4
16811,5
12109,4
9927,3
1682,3
17724,5
6272,5
11469,0
17528,5
12984,9
2390,0
8511,6
13758,5
7401,5
5245,0
14507,6
15488,5
13330,0
15877,8
9051,5
14934,4
1251,5
9326,5
6021,0
3975,7
1623,0
17329,0
13251,0
9728,2
15871,9
8314,1
12680,5
887,3
3061,5
13717,5
16261,8
16616,4
8563,0
15576,0
12653,7
2543,4
1274,2
354,2
6748,6
690,0
17628,9
15696,5
7203,4
16630,6
6598,5
14762,9
110,0
2924,0
16757,0
347,3
3387,5
4885,7
4690,2
11745,4
778,1
7201,3
14246,5
12526,0
18198,4
18052,3
8349,0
11489,4
6381,0
15098,3
2879,4
4487,2
10772,5
4626,9
236,2
1638,0
7947,2
8581,0
15276,5
4814,8
832,1
17552,5
17131,2
7955,4
851,1
15710,2
11048,5
15299,4
5116,5
13949,2
4927,4
2202,5
13933,2
7618,8
13685,8
808,9
15294,7
18332,5
13243,5
2735,9
18323,8
9397,0
2496,5
14164,5
16162,7
18184,3
17242,5
15879,4
12547,7
3709,5
8952,9
10811,8
17117,4
12045,9
13388,8
5840,5
1115,6
17862,8
10079,5
10665,5
14049,5
12859,4
9373,0
3208,4
1844,8
12674,4
2997,0
3192,7
9165,5
8419,8
8265,5
1455,8
16182,2
12352,9
3413,0
1800,0
1960,0
13592,9
4961,4
12058,3
5746,3
2418,7
8520,8
15971,9
17874,1
14900,9
2984,5
5095,2
18708,2
6749,5
14381,8
16059,8
5032,5
9757,4
2474,5
4827,3
14256,2
4248,2
10386,9
6198,0
11515,2
15828,8
12333,5
13127,2
16472,9
4749,7
12566,9
18468,2
15686,9
11801,0
3086,2
18304,2
12620,2
1236,3
13040,7
6615,0
16957,3
7614,2
6661,1
10105,2
18679,7
7616,8
8647,4
11517,4
10130,0
10388,0
6494,3
7973,0
9381,0
9255,2
17900,9
9937,2
3168,4
3904,5
14084,2
1162,0
6865,3
1113,0
1869,4
17313,0
9053,0
12906,1
16133,5
6386,5
5659,3
8578,5
15629,5
17121,2
10897,0
9871,6
4055,3
18900,4
10324,5
9570,4
11926,2
6190,6
17581,0
18110,2
8884,3
5086,0
7478,9
16260,4
1738,5
3909,4
6570,4
11909,2
16078,5
4378,3
8818,0
7517,0
4026,4
14059,4
1894,1
118,0
2632,2
399,8
2711,2
8502,2
7677,9
6027,4
7367,8
15215,5
2684,5
9136,5
4712,1
7148,2
18834,0
4173,2
244,7
16285,5
16067,6
9595,7
14985,0
16473,5
11847,5
4235,0
2509,4
8001,5
18960,3
7668,1
15193,0
6569,5
4048,5
14197,0
2072,2
2838,0
385,2
11239,7
6450,3
667,2
17615,2
8257,4
1645,0
14609,0
10157,4
11002,2
13253,0
16221,0
15450,0
2734,6
7189,2
2915,0
4907,2
16937,2
12518,0
9958,2
10948,2
5425,5
85,2
18925,9
6341,5
12725,4
11453,2
15787,0
6045,8
18210,5
6207,3
17499,2
11726,9
12688,8
1060,2
18045,8
18376,1
1469,4
5664,5
14486,0
15134,2
2261,2
14979,0
786,2
2129,2
7527,7
14202,4
9995,2
8801,4
5177,9
8814,4
8230,4
6229,0
13752,4
6291,0
9846,2
319,0
17331,2
18592,0
1312,3
15009,9
7087,0
1514,4
14419,4
15607,0
3680,5
11555,4
4830,3
16588,2
8896,3
5070,2
2037,4
16679,8
18812,2
14434,5
12761,5
2698,0
2074,2
8644,0
5983,0
6935,5
60,0
14695,2
15962,6
12994,0
8994,4
